Date,Market Cap,Volume,Open,Close
2021-02-02,"$4,433,684,616","$4,656,523,409",$0.03,$0.03
2021-02-03,"$4,054,295,192","$2,444,614,955",$0.03,$0.04
2021-02-04,"$4,699,500,064","$2,696,782,678",$0.04,$0.05
2021-02-05,"$6,810,395,814","$12,004,482,930",$0.05,$0.05
2021-02-06,"$6,033,220,883","$5,160,805,641",$0.05,$0.06
2021-02-07,"$7,271,788,224","$5,679,785,681",$0.06,$0.08
2021-02-08,"$10,271,067,765","$13,793,129,135",$0.08,$0.08
2021-02-09,"$10,164,021,993","$10,823,807,112",$0.08,$0.07
2021-02-10,"$8,978,311,026","$6,181,134,723",$0.07,$0.07
2021-02-11,"$9,381,046,299","$6,304,018,582",$0.07,$0.07
2021-02-12,"$8,951,728,841","$3,377,206,172",$0.07,$0.07
2021-02-13,"$8,937,647,951","$3,548,414,349",$0.07,$0.07
2021-02-14,"$8,583,843,026","$2,275,047,526",$0.07,$0.06
2021-02-15,"$7,963,525,499","$3,318,277,601",$0.06,$0.06
2021-02-16,"$7,306,725,578","$4,042,454,025",$0.06,$0.05
2021-02-17,"$6,943,871,271","$2,717,472,447",$0.05,$0.05
2021-02-18,"$6,256,910,636","$2,259,698,808",$0.05,$0.06
2021-02-19,"$7,729,583,761","$4,660,795,048",$0.06,$0.06
2021-02-20,"$7,128,326,860","$3,048,336,602",$0.06,$0.06
2021-02-21,"$7,082,310,130","$3,342,539,176",$0.06,$0.06
2021-02-22,"$7,345,301,352","$2,723,241,990",$0.06,$0.05
2021-02-23,"$6,873,239,455","$3,430,333,609",$0.05,$0.05
2021-02-24,"$6,103,500,677","$2,366,851,289",$0.05,$0.06
2021-02-25,"$7,332,961,501","$4,399,443,853",$0.06,$0.05
2021-02-26,"$6,454,021,312","$2,469,967,978",$0.05,$0.05
2021-02-27,"$6,487,737,134","$1,862,673,178",$0.05,$0.05
2021-02-28,"$6,538,921,364","$1,478,258,322",$0.05,$0.05
2021-03-01,"$6,201,387,147","$1,576,893,241",$0.05,$0.05
2021-03-02,"$6,561,571,713","$1,652,399,316",$0.05,$0.05
2021-03-03,"$6,517,554,438","$1,424,572,957",$0.05,$0.05
2021-03-04,"$6,527,074,840","$1,233,795,414",$0.05,$0.05
2021-03-05,"$6,449,361,941","$1,337,710,788",$0.05,$0.05
2021-03-06,"$6,421,657,994","$1,358,502,536",$0.05,$0.05
2021-03-07,"$6,545,855,781","$1,561,141,044",$0.05,$0.05
2021-03-08,"$6,657,773,356","$1,014,195,811",$0.05,$0.06
2021-03-09,"$7,776,184,983","$3,627,421,089",$0.06,$0.06
2021-03-10,"$7,446,831,675","$2,529,486,918",$0.06,$0.06
2021-03-11,"$7,232,723,297","$1,677,010,512",$0.06,$0.06
2021-03-12,"$7,201,587,925","$1,390,253,343",$0.06,$0.06
2021-03-13,"$7,094,349,921","$1,349,377,295",$0.06,$0.06
2021-03-14,"$7,750,447,457","$1,908,931,774",$0.06,$0.06
2021-03-15,"$7,610,317,578","$2,759,123,152",$0.06,$0.06
2021-03-16,"$7,324,737,827","$1,743,281,980",$0.06,$0.06
2021-03-17,"$7,556,337,742","$1,451,939,103",$0.06,$0.06
2021-03-18,"$7,517,749,273","$989,940,709",$0.06,$0.06
2021-03-19,"$7,429,523,848","$990,194,954",$0.06,$0.06
2021-03-20,"$7,528,469,477","$1,081,897,762",$0.06,$0.06
2021-03-21,"$7,634,534,868","$1,130,635,906",$0.06,$0.06
2021-03-22,"$7,393,832,359","$947,849,286",$0.06,$0.06
2021-03-23,"$7,186,846,706","$895,730,940",$0.06,$0.05
2021-03-24,"$6,929,411,776","$995,604,161",$0.05,$0.05
2021-03-25,"$6,729,987,270","$1,043,427,664",$0.05,$0.05
2021-03-26,"$6,575,327,768","$1,229,615,851",$0.05,$0.05
2021-03-27,"$6,940,289,325","$834,542,001",$0.05,$0.05
2021-03-28,"$6,962,666,598","$1,017,584,672",$0.05,$0.05
2021-03-29,"$7,015,286,858","$833,678,868",$0.05,$0.05
2021-03-30,"$7,079,729,288","$933,464,548",$0.05,$0.05
2021-03-31,"$7,046,811,980","$1,141,286,834",$0.05,$0.05
2021-04-01,"$7,014,689,873","$1,042,337,641",$0.05,$0.06
2021-04-02,"$7,924,888,033","$5,955,711,022",$0.06,$0.06
2021-04-03,"$7,507,812,668","$2,448,301,265",$0.06,$0.06
2021-04-04,"$7,298,466,979","$1,457,244,564",$0.06,$0.06
2021-04-05,"$7,463,266,116","$1,303,803,800",$0.06,$0.06
2021-04-06,"$7,715,037,292","$1,822,202,973",$0.06,$0.06
2021-04-07,"$8,342,298,640","$2,979,685,711",$0.06,$0.06
2021-04-08,"$7,655,108,665","$2,977,233,569",$0.06,$0.06
2021-04-09,"$7,962,866,152","$1,254,061,265",$0.06,$0.06
2021-04-10,"$7,936,596,412","$1,235,176,274",$0.06,$0.06
2021-04-11,"$8,249,317,321","$1,492,859,570",$0.06,$0.07
2021-04-12,"$9,687,276,639","$6,594,980,841",$0.07,$0.07
2021-04-13,"$9,196,724,800","$2,913,823,059",$0.07,$0.09
2021-04-14,"$12,113,258,471","$7,372,508,507",$0.09,$0.12
2021-04-15,"$15,701,118,351","$19,595,646,414",$0.12,$0.18
2021-04-16,"$22,780,764,221","$17,675,455,194",$0.18,$0.37
2021-04-17,"$48,767,205,447","$50,960,650,647",$0.37,$0.29
2021-04-18,"$37,483,584,822","$30,301,421,158",$0.29,$0.32
2021-04-19,"$41,360,056,945","$23,753,545,992",$0.32,$0.41
2021-04-20,"$53,086,953,476","$30,847,872,454",$0.41,$0.33
2021-04-21,"$43,064,103,591","$28,256,320,647",$0.33,$0.31
2021-04-22,"$39,871,679,938","$11,245,621,591",$0.31,$0.26
2021-04-23,"$34,105,735,063","$12,372,638,670",$0.26,$0.25
2021-04-24,"$32,231,128,597","$17,283,487,906",$0.25,$0.27
2021-04-25,"$34,979,989,822","$10,807,971,321",$0.27,$0.25
2021-04-26,"$33,051,358,530","$6,742,402,257",$0.25,$0.27
2021-04-27,"$35,161,130,279","$6,413,613,557",$0.27,$0.27
2021-04-28,"$35,151,669,025","$4,324,871,047",$0.27,$0.32
2021-04-29,"$41,743,974,978","$15,310,415,976",$0.32,$0.31
2021-04-30,"$39,626,179,177","$5,635,975,307",$0.31,$0.34
2021-05-01,"$43,856,109,573","$5,791,678,086",$0.34,$0.39
2021-05-02,"$50,748,955,079","$11,619,063,047",$0.39,$0.38
2021-05-03,"$49,014,916,719","$9,009,865,375",$0.38,$0.44
2021-05-04,"$57,139,646,560","$11,357,873,988",$0.44,$0.54
2021-05-05,"$71,252,122,862","$39,500,407,578",$0.54,$0.66
2021-05-06,"$84,871,718,670","$44,644,519,734",$0.66,$0.58
2021-05-07,"$75,249,721,643","$19,023,046,812",$0.58,$0.68
2021-05-08,"$88,794,768,977","$31,623,843,002",$0.68,$0.63
2021-05-09,"$82,064,020,248","$29,418,365,423",$0.63,$0.57
2021-05-10,"$74,368,118,240","$49,053,292,485",$0.57,$0.45
2021-05-11,"$58,441,555,673","$17,200,364,811",$0.45,$0.50
2021-05-12,"$64,355,971,521","$15,290,083,251",$0.50,$0.42
2021-05-13,"$53,796,102,921","$10,742,618,800",$0.42,$0.49
2021-05-14,"$63,357,827,990","$20,865,846,833",$0.49,$0.56
2021-05-15,"$73,202,813,078","$21,034,363,818",$0.56,$0.51
2021-05-16,"$65,685,563,368","$10,494,108,535",$0.51,$0.52
2021-05-17,"$66,881,415,608","$9,989,157,880",$0.52,$0.49
2021-05-18,"$62,893,452,096","$8,093,369,123",$0.49,$0.48
2021-05-19,"$62,100,584,439","$5,522,377,790",$0.48,$0.34
2021-05-20,"$43,923,278,363","$15,977,305,882",$0.34,$0.40
2021-05-21,"$51,586,844,260","$13,713,074,556",$0.40,$0.35
2021-05-22,"$45,925,318,262","$8,361,664,796",$0.35,$0.34
2021-05-23,"$44,531,404,176","$6,521,890,070",$0.34,$0.31
2021-05-24,"$40,114,225,403","$8,460,153,799",$0.31,$0.36
2021-05-25,"$47,102,789,102","$8,184,613,093",$0.36,$0.34
2021-05-26,"$44,763,375,248","$6,514,659,543",$0.34,$0.35
2021-05-27,"$45,956,150,665","$4,005,070,154",$0.35,$0.33
2021-05-28,"$43,320,992,018","$3,057,688,715",$0.33,$0.31
2021-05-29,"$40,423,846,903","$4,023,491,238",$0.31,$0.30
2021-05-30,"$39,595,872,238","$3,392,384,686",$0.30,$0.30
2021-05-31,"$39,123,526,701","$2,927,395,692",$0.30,$0.33
2021-06-01,"$42,392,462,477","$2,987,098,923",$0.33,$0.37
2021-06-02,"$48,461,329,054","$6,733,327,602",$0.37,$0.43
2021-06-03,"$55,454,564,159","$12,390,396,038",$0.43,$0.40
2021-06-04,"$51,688,479,012","$7,531,474,357",$0.40,$0.38
2021-06-05,"$49,058,017,296","$6,625,853,842",$0.38,$0.37
2021-06-06,"$48,141,414,070","$4,141,408,440",$0.37,$0.37
2021-06-07,"$48,392,042,544","$2,150,393,720",$0.37,$0.33
2021-06-08,"$43,700,362,808","$3,149,988,271",$0.33,$0.33
2021-06-09,"$42,547,609,072","$4,351,006,876",$0.33,$0.34
2021-06-10,"$44,769,090,935","$3,815,915,048",$0.34,$0.33
2021-06-11,"$42,852,644,186","$2,902,010,287",$0.33,$0.32
2021-06-12,"$41,211,526,346","$2,552,815,813",$0.32,$0.31
2021-06-13,"$40,697,435,028","$2,255,997,607",$0.31,$0.33
2021-06-14,"$42,257,825,962","$1,933,176,774",$0.33,$0.33
2021-06-15,"$42,647,566,148","$2,303,945,199",$0.33,$0.32
2021-06-16,"$41,819,458,598","$1,827,179,805",$0.32,$0.31
2021-06-17,"$39,959,183,235","$1,849,556,139",$0.31,$0.31
2021-06-18,"$39,833,096,687","$1,374,063,218",$0.31,$0.29
2021-06-19,"$38,143,539,822","$2,225,163,523",$0.29,$0.29
2021-06-20,"$37,500,205,367","$1,435,144,271",$0.29,$0.28
2021-06-21,"$36,753,345,057","$2,397,238,936",$0.28,$0.18
2021-06-22,"$23,329,004,524","$6,017,998,979",$0.18,$0.19
2021-06-23,"$24,507,032,193","$6,153,862,252",$0.19,$0.24
2021-06-24,"$30,785,375,820","$6,409,757,149",$0.24,$0.26
2021-06-25,"$34,365,766,689","$4,350,232,583",$0.26,$0.24
2021-06-26,"$31,689,044,735","$6,643,561,020",$0.24,$0.24
2021-06-27,"$31,477,659,181","$3,495,938,718",$0.24,$0.26
2021-06-28,"$34,096,779,100","$2,743,197,485",$0.26,$0.26
2021-06-29,"$33,435,820,028","$2,479,287,619",$0.26,$0.26
2021-06-30,"$34,483,021,648","$2,762,721,209",$0.26,$0.25
2021-07-01,"$33,047,008,786","$2,571,421,534",$0.25,$0.25
2021-07-02,"$32,039,826,598","$3,268,541,857",$0.25,$0.25
2021-07-03,"$31,898,689,669","$1,889,927,472",$0.25,$0.25
2021-07-04,"$32,206,556,134","$1,227,580,789",$0.25,$0.25
2021-07-05,"$32,158,422,617","$992,614,864",$0.25,$0.23
2021-07-06,"$30,340,231,062","$1,334,518,761",$0.23,$0.23
2021-07-07,"$30,498,108,426","$1,337,006,930",$0.23,$0.23
2021-07-08,"$29,283,224,579","$1,148,728,840",$0.23,$0.21
2021-07-09,"$26,873,301,204","$2,153,838,621",$0.21,$0.22
2021-07-10,"$28,480,856,790","$3,259,713,674",$0.22,$0.21
2021-07-11,"$27,673,709,686","$1,746,924,474",$0.21,$0.21
2021-07-12,"$27,911,022,096","$913,246,174",$0.21,$0.21
2021-07-13,"$27,090,085,304","$1,253,672,403",$0.21,$0.20
2021-07-14,"$25,809,414,653","$1,334,275,683",$0.20,$0.20
2021-07-15,"$25,714,758,614","$1,429,641,639",$0.20,$0.18
2021-07-16,"$24,197,694,492","$1,161,312,534",$0.18,$0.17
2021-07-17,"$22,412,454,428","$1,410,700,420",$0.17,$0.18
2021-07-18,"$23,966,076,761","$2,708,790,554",$0.18,$0.18
2021-07-19,"$24,010,766,980","$1,524,012,212",$0.18,$0.17
2021-07-20,"$22,684,031,984","$1,157,741,992",$0.17,$0.17
2021-07-21,"$22,548,330,103","$1,798,516,247",$0.17,$0.19
2021-07-22,"$24,902,296,662","$3,663,618,236",$0.19,$0.19
2021-07-23,"$24,989,319,857","$1,590,344,694",$0.19,$0.19
2021-07-24,"$25,277,663,412","$1,382,745,729",$0.19,$0.20
2021-07-25,"$25,869,416,922","$1,550,001,044",$0.20,$0.20
2021-07-26,"$26,058,519,149","$1,651,934,670",$0.20,$0.21
2021-07-27,"$26,908,901,181","$4,968,959,293",$0.21,$0.20
2021-07-28,"$26,714,978,976","$1,943,998,807",$0.20,$0.21
2021-07-29,"$27,225,714,557","$2,209,278,393",$0.21,$0.21
2021-07-30,"$27,252,959,174","$1,730,901,237",$0.21,$0.21
2021-07-31,"$26,938,467,544","$1,588,419,179",$0.21,$0.21
2021-08-01,"$27,955,385,438","$2,028,990,907",$0.21,$0.21
2021-08-02,"$26,416,716,627","$1,882,827,394",$0.21,$0.20
2021-08-03,"$26,644,210,985","$1,012,290,886",$0.20,$0.20
2021-08-04,"$25,785,827,888","$1,036,830,115",$0.20,$0.20
2021-08-05,"$26,408,177,704","$962,533,709",$0.20,$0.20
2021-08-06,"$26,330,675,954","$1,109,943,587",$0.20,$0.21
2021-08-07,"$26,821,969,245","$1,213,952,378",$0.21,$0.26
2021-08-08,"$33,550,668,704","$5,055,948,133",$0.26,$0.24
2021-08-09,"$31,238,430,538","$5,671,545,397",$0.24,$0.26
2021-08-10,"$33,056,644,376","$3,847,114,816",$0.26,$0.26
2021-08-11,"$33,601,237,795","$2,974,048,189",$0.26,$0.27
2021-08-12,"$34,808,796,725","$4,170,979,331",$0.27,$0.27
2021-08-13,"$34,729,751,177","$4,540,100,218",$0.27,$0.29
2021-08-14,"$37,271,229,392","$3,060,479,635",$0.29,$0.29
2021-08-15,"$38,430,885,600","$3,761,196,113",$0.29,$0.34
2021-08-16,"$44,252,032,897","$6,519,860,020",$0.34,$0.32
2021-08-17,"$42,269,378,095","$5,527,423,994",$0.32,$0.30
2021-08-18,"$38,987,523,642","$4,619,101,460",$0.30,$0.30
2021-08-19,"$39,924,385,528","$5,030,258,842",$0.30,$0.31
2021-08-20,"$40,377,081,622","$3,314,193,220",$0.31,$0.33
2021-08-21,"$42,757,310,851","$3,003,645,598",$0.33,$0.32
2021-08-22,"$41,491,614,913","$2,219,159,989",$0.32,$0.31
2021-08-23,"$41,187,995,247","$1,919,024,711",$0.31,$0.32
2021-08-24,"$41,698,354,295","$2,493,171,819",$0.32,$0.29
2021-08-25,"$37,922,229,343","$2,760,490,446",$0.29,$0.29
2021-08-26,"$38,396,676,017","$2,155,379,874",$0.29,$0.27
2021-08-27,"$35,773,389,027","$2,079,136,313",$0.27,$0.29
2021-08-28,"$38,550,123,418","$1,989,544,801",$0.29,$0.29
2021-08-29,"$37,470,326,302","$1,313,330,274",$0.29,$0.28
2021-08-30,"$36,883,310,701","$1,282,203,149",$0.28,$0.27
2021-08-31,"$35,462,720,002","$1,568,735,112",$0.27,$0.28
2021-09-01,"$36,566,091,552","$1,560,409,724",$0.28,$0.29
2021-09-02,"$38,342,017,497","$1,738,116,785",$0.29,$0.30
2021-09-03,"$38,819,265,915","$2,699,139,125",$0.30,$0.30
2021-09-04,"$38,818,547,694","$2,081,922,369",$0.30,$0.30
2021-09-05,"$39,363,399,710","$1,964,249,166",$0.30,$0.31
2021-09-06,"$40,951,813,826","$2,082,920,314",$0.31,$0.31
2021-09-07,"$40,624,959,969","$2,245,729,272",$0.31,$0.26
2021-09-08,"$33,371,857,563","$4,813,878,570",$0.26,$0.26
2021-09-09,"$33,662,035,511","$2,760,848,634",$0.26,$0.25
2021-09-10,"$33,171,982,000","$1,529,800,674",$0.25,$0.24
2021-09-11,"$31,486,963,338","$1,562,458,807",$0.24,$0.24
2021-09-12,"$31,643,808,716","$1,006,708,882",$0.24,$0.25
2021-09-13,"$33,147,948,232","$1,276,696,517",$0.25,$0.24
2021-09-14,"$31,092,254,136","$1,596,229,042",$0.24,$0.24
2021-09-15,"$31,648,603,798","$872,222,557",$0.24,$0.25
2021-09-16,"$32,473,677,223","$898,438,546",$0.25,$0.24
2021-09-17,"$31,853,439,636","$1,067,493,820",$0.24,$0.24
2021-09-18,"$31,640,998,451","$1,986,733,762",$0.24,$0.24
2021-09-19,"$31,788,925,028","$912,228,844",$0.24,$0.23
2021-09-20,"$30,802,148,835","$820,705,632",$0.23,$0.21
2021-09-21,"$27,179,947,492","$1,920,244,277",$0.21,$0.20
2021-09-22,"$26,210,995,473","$1,556,838,499",$0.20,$0.22
2021-09-23,"$29,476,367,021","$1,753,590,768",$0.22,$0.23
2021-09-24,"$29,706,605,970","$993,468,486",$0.23,$0.21
2021-09-25,"$27,662,713,843","$1,650,842,494",$0.21,$0.21
2021-09-26,"$27,568,061,035","$941,382,052",$0.21,$0.21
2021-09-27,"$27,453,142,737","$1,069,225,817",$0.21,$0.20
2021-09-28,"$26,298,507,457","$756,949,506",$0.20,$0.20
2021-09-29,"$25,854,555,239","$770,680,217",$0.20,$0.20
2021-09-30,"$26,244,810,644","$793,650,713",$0.20,$0.20
2021-10-01,"$26,892,267,861","$772,968,140",$0.20,$0.22
2021-10-02,"$29,264,176,785","$1,253,107,757",$0.22,$0.22
2021-10-03,"$28,843,582,962","$1,018,419,282",$0.22,$0.22
2021-10-04,"$29,235,159,256","$962,415,745",$0.22,$0.24
2021-10-05,"$32,067,553,483","$3,200,327,908",$0.24,$0.25
2021-10-06,"$33,115,303,228","$4,068,637,354",$0.25,$0.25
2021-10-07,"$33,034,727,303","$4,110,248,359",$0.25,$0.24
2021-10-08,"$32,035,841,670","$2,758,950,037",$0.24,$0.24
2021-10-09,"$32,012,438,945","$1,764,985,515",$0.24,$0.25
2021-10-10,"$32,546,913,547","$1,347,892,633",$0.25,$0.23
2021-10-11,"$30,206,110,262","$1,155,512,151",$0.23,$0.23
2021-10-12,"$30,419,356,234","$1,283,161,881",$0.23,$0.23
2021-10-13,"$29,817,766,316","$1,692,336,319",$0.23,$0.23
2021-10-14,"$30,638,244,804","$1,257,916,343",$0.23,$0.23
2021-10-15,"$30,658,843,961","$1,246,214,724",$0.23,$0.24
2021-10-16,"$30,955,860,407","$1,697,000,571",$0.24,$0.24
2021-10-17,"$31,422,718,667","$1,411,776,663",$0.24,$0.24
2021-10-18,"$31,344,062,761","$1,339,251,268",$0.24,$0.25
2021-10-19,"$32,573,725,269","$4,425,113,299",$0.25,$0.25
2021-10-20,"$32,512,665,553","$1,653,401,803",$0.25,$0.25
2021-10-21,"$33,806,328,665","$1,734,041,308",$0.25,$0.24
2021-10-22,"$32,093,653,209","$1,710,214,523",$0.24,$0.25
2021-10-23,"$32,506,463,987","$1,864,736,299",$0.25,$0.25
2021-10-24,"$33,061,597,043","$1,578,066,916",$0.25,$0.28
2021-10-25,"$36,687,265,385","$4,942,300,324",$0.28,$0.27
2021-10-26,"$34,941,224,252","$3,340,089,767",$0.27,$0.26
2021-10-27,"$33,859,397,597","$2,714,016,376",$0.26,$0.24
2021-10-28,"$31,540,178,380","$4,746,122,253",$0.24,$0.30
2021-10-29,"$39,511,206,991","$18,011,898,078",$0.30,$0.29
2021-10-30,"$38,184,788,655","$5,883,306,861",$0.29,$0.27
2021-10-31,"$35,341,200,121","$3,599,197,250",$0.27,$0.28
2021-11-01,"$36,909,621,915","$4,382,941,811",$0.28,$0.27
2021-11-02,"$35,921,018,083","$2,938,224,696",$0.27,$0.27
2021-11-03,"$36,049,337,832","$2,448,991,837",$0.27,$0.27
2021-11-04,"$35,494,937,229","$2,283,948,676",$0.27,$0.26
2021-11-05,"$34,522,303,123","$1,890,709,185",$0.26,$0.26
2021-11-06,"$34,507,961,356","$1,653,890,893",$0.26,$0.26
2021-11-07,"$34,667,024,254","$1,589,126,693",$0.26,$0.27
2021-11-08,"$35,265,876,568","$1,309,857,042",$0.27,$0.28
2021-11-09,"$37,320,250,692","$3,923,628,087",$0.28,$0.27
2021-11-10,"$36,274,785,710","$2,342,348,652",$0.27,$0.26
2021-11-11,"$33,523,008,508","$2,821,821,733",$0.26,$0.26
2021-11-12,"$34,629,265,046","$1,818,556,218",$0.26,$0.26
2021-11-13,"$34,255,307,730","$1,686,591,915",$0.26,$0.26
2021-11-14,"$34,667,769,849","$1,344,220,250",$0.26,$0.26
2021-11-15,"$34,939,809,035","$1,614,387,238",$0.26,$0.26
2021-11-16,"$34,088,301,573","$1,025,389,485",$0.26,$0.24
2021-11-17,"$31,552,704,883","$2,041,858,402",$0.24,$0.24
2021-11-18,"$31,574,976,729","$1,412,685,827",$0.24,$0.22
